hri_value,max_temp_celsius,min_temp_celsius,feat_poverty_rate,feat_unemployment_rate,feat_median_hh_income,feat_total_population,overall_homeless,unsheltered_homeless,min_temp_sq,log_unsheltered_homeless,temp_income_interaction,predicted_hri_value,prediction_error
4,25.0,-2.1,0.143754067,0.066437857,65780.75,50440323,70087,26140,4.41,10.171260241993542,-138139.575,44.32187130738335,-40.32187130738335
6,21.1,-1.0,0.143754067,0.066437857,65780.75,50440323,70087,26140,1.0,10.171260241993542,-65780.75,52.070575495168285,-46.070575495168285
6,19.4,-5.5,0.143754067,0.066437857,65780.75,50440323,70087,26140,30.25,10.171260241993542,-361794.125,24.652222280373778,-18.652222280373778
8,27.2,-4.3,0.143754067,0.066437857,65780.75,50440323,70087,26140,18.49,10.171260241993542,-282857.225,30.855787770885662,-22.855787770885662
7,24.4,-7.7,0.143754067,0.066437857,65780.75,50440323,70087,26140,59.290000000000006,10.171260241993542,-506511.775,15.371899018327877,-8.371899018327877
9,23.3,-2.1,0.143754067,0.066437857,65780.75,50440323,70087,26140,4.41,10.171260241993542,-138139.575,44.32187130738335,-35.32187130738335
10,26.1,-4.9,0.143754067,0.066437857,65780.75,50440323,70087,26140,24.010000000000005,10.171260241993542,-322325.67500000005,27.653278174105473,-17.653278174105473
22,30.0,-2.7,0.143754067,0.066437857,65780.75,50440323,70087,26140,7.290000000000001,10.171260241993542,-177608.02500000002,40.38069813275873,-18.38069813275873
10,29.4,2.8,0.143754067,0.066437857,65780.75,50440323,70087,26140,7.839999999999999,10.171260241993542,184186.09999999998,84.04864292397966,-74.04864292397966
14,26.1,0.6,0.143754067,0.066437857,65780.75,50440323,70087,26140,0.36,10.171260241993542,39468.45,64.55014016841909,-50.55014016841909
55,32.8,2.2,0.143754067,0.066437857,65780.75,50440323,70087,26140,4.840000000000001,10.171260241993542,144717.65000000002,78.46226450779244,-23.46226450779244
36,32.2,5.0,0.143754067,0.066437857,65780.75,50440323,70087,26140,25.0,10.171260241993542,328903.75,106.25557879830315,-70.25557879830315
84,33.9,13.3,0.143754067,0.066437857,65780.75,50440323,70087,26140,176.89000000000001,10.171260241993542,874883.9750000001,214.42058338822903,-130.42058338822903
79,33.9,12.2,0.143754067,0.066437857,65780.75,50440323,70087,26140,148.83999999999997,10.171260241993542,802525.1499999999,197.86947156446456,-118.86947156446456
172,36.1,17.2,0.143754067,0.066437857,65780.75,50440323,70087,26140,295.84,10.171260241993542,1131428.9,278.5578358270175,-106.55783582701753
128,36.1,15.6,0.143754067,0.066437857,65780.75,50440323,70087,26140,243.35999999999999,10.171260241993542,1026179.7,251.2154646177454,-123.2154646177454
165,35.6,19.4,0.143754067,0.066437857,65780.75,50440323,70087,26140,376.35999999999996,10.171260241993542,1276146.5499999998,318.49269756960734,-153.49269756960734
196,36.1,20.0,0.143754067,0.066437857,65780.75,50440323,70087,26140,400.0,10.171260241993542,1315615.0,329.85408213985113,-133.85408213985113
121,33.9,12.2,0.143754067,0.066437857,65780.75,50440323,70087,26140,148.83999999999997,10.171260241993542,802525.1499999999,197.86947156446456,-76.86947156446456
174,35.6,16.7,0.143754067,0.066437857,65780.75,50440323,70087,26140,278.89,10.171260241993542,1098538.525,269.85945657873566,-95.85945657873566
250,36.1,18.9,0.143754067,0.066437857,65780.75,50440323,70087,26140,357.2099999999999,10.171260241993542,1243256.1749999998,309.1787653397885,-59.17876533978853
128,35.0,17.2,0.143754067,0.066437857,65780.75,50440323,70087,26140,295.84,10.171260241993542,1131428.9,278.5578358270175,-150.55783582701753
174,35.6,15.6,0.143754067,0.066437857,65780.75,50440323,70087,26140,243.35999999999999,10.171260241993542,1026179.7,251.2154646177454,-77.2154646177454
